Id,ACTION
57636,0.9957433122435598
57637,0.8426386410972782
57638,0.9579255036632742
57639,0.9155184353774225
57640,0.9715429282532634
57641,0.974798843197843
57642,0.8951781864539822
57643,0.9961037461317482
57644,0.9925395651304324
57645,0.9872607357953267
57646,0.9479572940154117
57647,0.9952942120029743
57648,0.9653531875962177
57649,0.9955845965526052
57650,0.9923350826577375
57651,0.980572791809347
57652,0.9923984280298728
57653,0.9921431106519125
57654,0.9923115216252834
57655,0.9994633069401818
57656,0.9862355165483673
57657,0.9575374562866764
57658,0.9332150457724602
57659,0.9918702574217967
57660,0.9295686397541266
57661,0.9889782352272254
57662,0.980241355591864
57663,0.9817033260324315
57664,0.9869292068327766
57665,0.8571133192786811
57666,0.9110045612127573
57667,0.9956943339616442
57668,0.9938677161033643
57669,0.9848367282496997
57670,0.9697505305504894
57671,0.9826838383061369
57672,0.9747592848333503
57673,0.9840757753542525
57674,0.9918610065353727
57675,0.9980144610858313
57676,0.9489067918824748
57677,0.9953174942586306
57678,0.9816740003200505
57679,0.9936161390006788
57680,0.9228921104270102
57681,0.6774095122698494
57682,0.9915758276443296
57683,0.9374626510310904
57684,0.975557095598723
57685,0.9721233794053378
57686,0.9475472904093405
57687,0.9983151842426301
57688,0.9736276996957854
57689,0.9634579378698094
57690,0.9605475128874364
57691,0.9065909980735711
57692,0.9807500560034572
57693,0.9928936441326731
57694,0.9474353444695012
57695,0.986832259075633
57696,0.9863576573538911
57697,0.9957332471804482
57698,0.9200053383183672
57699,0.988619328320433
57700,0.9936010688628185
57701,0.9858556426933639
57702,0.9954775993494749
57703,0.9886242164434927
57704,0.9904446485076669
57705,0.9723789254690073
57706,0.9870892522790347
57707,0.9875375432246727
57708,0.9925535216100402
57709,0.9570992524741647
57710,0.9738321254645379
57711,0.9895533159745221
57712,0.9678807482797483
57713,0.8967252745004778
57714,0.9843343447242121
57715,0.9912069700276512
57716,0.9665272254909681
57717,0.9769738897089628
57718,0.9866575858802261
57719,0.9833175862186952
57720,0.924841466296606
57721,0.9938514721744028
57722,0.9967436718578321
57723,0.9171313049856533
57724,0.998386071100012
57725,0.8177464044097997
57726,0.9914777539373391
57727,0.9761231850808014
57728,0.9574487170244486
57729,0.8793393946930058
57730,0.9744594438105804
57731,0.9969452197949014
57732,0.9962785650216746
57733,0.22253133881492082
57734,0.9861203893117296
57735,0.9845697955562084
57736,0.9822892561244573
57737,0.9659167216227975
57738,0.9948555232125352
57739,0.9796003992534335
57740,0.9809368298302018
57741,0.9688123964535427
57742,0.9946575610005799
57743,0.9085522572643714
57744,0.9966129348113645
57745,0.9746013670575112
57746,0.8760617084447034
57747,0.9532550536511962
57748,0.9423385151286908
57749,0.9817798520137471
57750,0.7552962109514046
57751,0.998542394060548
57752,0.9936961409354598
57753,0.9983851345949016
57754,0.9410944246476136
57755,0.939871545813397
57756,0.9425527423051867
57757,0.9671652547878928
57758,0.9458335105463043
57759,0.9673318310985457
57760,0.9472294309488066
57761,0.9517105815981521
57762,0.9920136832328705
57763,0.9276351125310145
57764,0.9951436010798738
57765,0.716337615510258
57766,0.9971922329225927
57767,0.6810821827127981
57768,0.9471270968038216
57769,0.9964172177351915
57770,0.9689786715832388
57771,0.9879846863466416
57772,0.853539486385215
57773,0.9722432417508998
57774,0.9763625697964597
57775,0.9563300277481208
57776,0.9920370172693627
57777,0.9816102892412751
57778,0.9914519338795332
57779,0.9965076418391997
57780,0.9872738044778021
57781,0.9889421329355408
57782,0.9429311185406823
57783,0.9974477870874747
57784,0.7127503013814195
57785,0.9451914907547482
57786,0.7363746547635053
57787,0.9788305775026008
57788,0.9872878760529268
57789,0.8853657993965018
57790,0.9829882926148003
57791,0.9919109065178843
57792,0.8868558453069914
57793,0.9846041767069101
57794,0.9855134555826481
57795,0.9739741066318222
57796,0.9918715956080556
57797,0.9956222714172228
57798,0.9942492384467955
57799,0.9713852379155969
57800,0.942512173719329
57801,0.9975767554326317
57802,0.9820304404129855
57803,0.9878529182535825
57804,0.9737247334653131
57805,0.8862909326116464
57806,0.9842037765994469
57807,0.9419324225673033
57808,0.9568464123459187
57809,0.959004102275276
57810,0.9865629372896175
57811,0.9729154097748054
57812,0.995264225135848
57813,0.6355998004170127
57814,0.9928101830545953
57815,0.9802549760762176
57816,0.9860267936628666
57817,0.938629712647564
57818,0.9987296048592308
57819,0.9791784998183676
57820,0.9903789694678531
57821,0.9975081948590401
57822,0.9966929240178672
57823,0.9810332764217826
57824,0.7954505756413036
57825,0.977016510351803
57826,0.9882097238170291
57827,0.9879329739545749
57828,0.9910215043348174
57829,0.986588012877434
57830,0.9938360210077833
57831,0.9339849016368312
57832,0.9970610644434017
57833,0.9620239362794719
57834,0.9909980552362444
57835,0.9244917777357701
57836,0.989600333586375
57837,0.9643177090845787
57838,0.9930391847752225
57839,0.9610479171810117
57840,0.8830567599009755
57841,0.9897537756267021
57842,0.9977165350701226
57843,0.9661440270046519
57844,0.8851541939126625
57845,0.9983717307238322
57846,0.9992025875357715
57847,0.9875487280352492
57848,0.7185560337334749
57849,0.9906962481381693
57850,0.9724130995003815
57851,0.9884896202581632
57852,0.9860486222687643
57853,0.979750728662884
57854,0.9822383627243568
57855,0.9889276772752514
57856,0.9963660374123402
57857,0.9734540522577714
57858,0.9929062986519916
57859,0.9759375716571591
57860,0.9965718997540269
57861,0.9874509641096931
57862,0.9865240579363127
57863,0.9940472621051158
57864,0.9395669309634574
57865,0.9961605787449606
57866,0.9616276232861164
57867,0.9955449908532105
57868,0.9981641273153994
57869,0.9925093276746837
57870,0.9879928203994913
57871,0.9578351825160895
57872,0.9495416524836156
57873,0.9566710690063095
57874,0.9737555901114038
57875,0.2592982514110633
57876,0.9909007239208781
57877,0.9935278569352973
57878,0.9980270466617547
57879,0.98746980051961
57880,0.9543255772178437
57881,0.9450758183055791
57882,0.917861933118103
57883,0.9589187954010474
57884,0.9920525050927573
57885,0.9853685896562941
57886,0.998991468893208
57887,0.9907626222346193
57888,0.9656181224827802
57889,0.7075211553453669
57890,0.9027905495477162
57891,0.9874524805425652
57892,0.8852270573652217
57893,0.9824395901977957
57894,0.9919743144279835
57895,0.7808546077976312
57896,0.9846660981635165
57897,0.9447442657698224
57898,0.9414301242846451
57899,0.8342038638030027
57900,0.8543282584541741
57901,0.9797759348777206
57902,0.9833552876729299
57903,0.7766091172792904
57904,0.9570840086647029
57905,0.8887363968464348
57906,0.9843416681472767
57907,0.9948367746983755
57908,0.9406557794732989
57909,0.9995311872743157
57910,0.9928774673930906
57911,0.9943578090892716
57912,0.9974150940247646
57913,0.8945513382148106
57914,0.9805545993150255
57915,0.9301490285922956
57916,0.9033286812197389
57917,0.6921753084146793
57918,0.9907588111760477
57919,0.9902764683447793
57920,0.9794916404623416
57921,0.9942728568671618
57922,0.9954420789085119
57923,0.9969235040872674
57924,0.9874406456798437
57925,0.9915739614516852
57926,0.9692514097835124
57927,0.9910615181421628
57928,0.9855556874076916
57929,0.9559560451758299
57930,0.9908352726971815
57931,0.9817072413636596
57932,0.994035431686601
57933,0.9229735538521524
57934,0.9688080525508546
57935,0.9938035725449245
57936,0.9957262732850655
57937,0.9869915818612444
57938,0.9896950630491854
57939,0.9343615516293162
57940,0.9836370017194391
57941,0.19877764412062635
57942,0.9832047640016685
57943,0.9786465075238636
57944,0.9851891455259011
57945,0.9589652807958539
57946,0.9864374480992552
57947,0.9784835916200437
57948,0.9833165865849555
57949,0.996873823916441
57950,0.9931138821297602
57951,0.9880599853216039
57952,0.9506009979534554
57953,0.9494583004780035
57954,0.8695735409851265
57955,0.9850837162380515
57956,0.9908087367365006
57957,0.9932110331844354
57958,0.8791322586043758
57959,0.9867527183713928
57960,0.9628868446774346
57961,0.9937413292441137
57962,0.9858205308334945
57963,0.9314171617065273
57964,0.9570022439635587
57965,0.919480490594626
57966,0.978955248452865
57967,0.9919636802132527
57968,0.9825622445913902
57969,0.9962094395427646
57970,0.9660552048129312
57971,0.947620286362451
57972,0.9769992291894379
57973,0.9725335542619766
57974,0.9463603098297266
57975,0.9705493855165486
57976,0.9981643798355228
57977,0.9486971947996654
57978,0.9804211776731367
57979,0.9749988071837086
57980,0.9953939462282902
57981,0.9708353358516502
57982,0.9959775590561502
57983,0.9980578003758704
57984,0.9782627511855656
57985,0.9370627429657546
57986,0.9849926051170664
57987,0.9861674031489331
57988,0.9642296533105955
57989,0.9469194699646827
57990,0.9752463390641971
57991,0.9897239190686402
57992,0.9481722011898094
57993,0.9892835660584068
57994,0.995349866751821
57995,0.9779138743826821
57996,0.9939761353117621
57997,0.9986826231039756
57998,0.9743456788989419
57999,0.9924536615963554
58000,0.9595028417172068
58001,0.985261511384664
58002,0.8964830608347448
58003,0.9990519829706881
58004,0.9591052088670968
58005,0.9933038829320773
58006,0.9769688019460494
58007,0.9636378802011963
58008,0.9980876911338075
58009,0.9931551149467022
58010,0.987113395679995
58011,0.9654494799911946
58012,0.9851320662266008
58013,0.9056811460162685
58014,0.990287479623411
58015,0.982369280454124
58016,0.9975694836934872
58017,0.9983955340861446
58018,0.9816204941422375
58019,0.30760104483850204
58020,0.6610452658270637
58021,0.842882771008816
58022,0.9717511325589879
58023,0.6453702426285183
58024,0.9349752518769444
58025,0.9788053245050654
58026,0.9972852511052844
58027,0.995294751581071
58028,0.6503318493932019
58029,0.9948121245812308
58030,0.9026467730926633
58031,0.9828135281011233
58032,0.8708438374352709
58033,0.990813252042064
58034,0.9884050628691238
58035,0.9637559343518438
58036,0.9984476031130761
58037,0.9790105831143557
58038,0.9848393007425511
58039,0.9951308921319569
58040,0.9853235568607214
58041,0.9772949570132617
58042,0.9689952623053423
58043,0.920810679887084
58044,0.5326029080730318
58045,0.9624196120443103
58046,0.9755666497904629
58047,0.9621774939660948
58048,0.9897803533886113
58049,0.9853739757095549
58050,0.9886592830322751
58051,0.9916578939861695
58052,0.9892646826586267
58053,0.9275822289339
58054,0.4441192459260023
58055,0.8395212861461134
58056,0.9930297465823793
58057,0.9973492209311713
58058,0.9597803597464234
58059,0.9827607929608974
58060,0.982390761289759
58061,0.9905681302538901
58062,0.994049974390141
58063,0.8081973012953342
58064,0.995204571259531
58065,0.9554617498359292
58066,0.8791191962345938
58067,0.9778890231953307
58068,0.9478353598207939
58069,0.9857856841101669
58070,0.845368954243432
58071,0.9109666123694535
58072,0.9925722537599998
58073,0.9338644339889369
58074,0.821142111134541
58075,0.9974576633327661
58076,0.9581495346663657
58077,0.9852888435396991
58078,0.9861832821044759
58079,0.9355607217339489
58080,0.9438885270145858
58081,0.9280790298819881
58082,0.996375952770475
58083,0.9955516697172541
58084,0.9815298258269456
58085,0.9984951876424609
58086,0.9945431712343289
58087,0.8412356845729789
58088,0.9224532837443243
58089,0.9243662522843614
58090,0.962156789848834
58091,0.9787700653176891
58092,0.9992524175361169
58093,0.969877816896405
58094,0.9411935140812521
58095,0.9969925109643273
58096,0.9358608100342127
58097,0.9847724939882181
58098,0.9860201256475849
58099,0.9474812890623877
58100,0.9980444332307994
58101,0.9744349435634476
58102,0.9889776147869752
58103,0.34522096232841554
58104,0.9909182947825971
58105,0.9865947190572989
58106,0.9939843651253416
58107,0.9908885762322057
58108,0.8983862160761011
58109,0.78135133304476
58110,0.9858133156844238
58111,0.995084073889175
58112,0.9770991560723084
58113,0.8809115073564396
58114,0.9768701490292889
58115,0.9814489832392159
58116,0.985611761251742
58117,0.9781575566252335
58118,0.891299262530039
58119,0.9600317436677973
58120,0.9290519964916488
58121,0.9967474555650885
58122,0.9866631271275553
58123,0.9528380504495364
58124,0.9956755202034484
58125,0.9904242752181094
58126,0.9972454276737059
58127,0.9977639172923758
58128,0.9692720049570064
58129,0.8085622237172645
58130,0.9987590627240123
58131,0.9972596334939641
58132,0.9848686180187087
58133,0.9863603787564376
58134,0.9921351215926268
58135,0.9585254927074492
58136,0.9988416869704785
58137,0.9830367288814436
58138,0.9795621896711437
58139,0.9799729707119986
58140,0.9863799398486844
58141,0.9793835222690785
58142,0.9825367083043218
58143,0.9769776181550603
58144,0.9987670573994721
58145,0.9406438966253942
58146,0.9937044119792896
58147,0.9842314644817384
58148,0.9917456200684955
58149,0.9974406685185765
58150,0.9475793952624108
58151,0.9766875555585137
58152,0.9525207284383254
58153,0.9904607007512228
58154,0.996949266865848
58155,0.9361805791062375
58156,0.9411682567224371
58157,0.9754056339129505
58158,0.9745311455288255
58159,0.991574487841913
58160,0.980108925741033
58161,0.981294704048971
58162,0.9484220071580137
58163,0.5393522007476631
58164,0.9946356579626386
58165,0.9903418601276133
58166,0.9981205703922534
58167,0.9823199552742773
58168,0.9433481332509507
58169,0.8837423759096619
58170,0.9957259788561433
58171,0.9810359478320481
58172,0.9730563195708962
58173,0.99522674571478
58174,0.9833186508497737
58175,0.9853105038852742
58176,0.8691562695881492
58177,0.7288115732979059
58178,0.9885967740347378
58179,0.9927065189941501
58180,0.9753260371460868
58181,0.9817111027108422
58182,0.3280592734388171
58183,0.9964777487253678
58184,0.9260399976371253
58185,0.9322278159697158
58186,0.9847221544161815
58187,0.9774103107250952
58188,0.9846011305106617
58189,0.9188559970626634
58190,0.895440447755955
58191,0.9766528334134671
58192,0.9577496583159011
58193,0.9716569112091711
58194,0.9677778771353779
58195,0.8506899663573845
58196,0.9927994592445147
58197,0.9755618713862385
58198,0.9008779878350192
58199,0.9726109660274659
58200,0.9965541949112013
58201,0.9907117252963341
58202,0.9911465167371011
58203,0.9920485029980829
58204,0.9748088148398526
58205,0.9647581398111575
58206,0.956718172031329
58207,0.9929150801872347
58208,0.9472135580111463
58209,0.821028124891401
58210,0.9817389787558416
58211,0.9794116283575448
58212,0.9804001810198233
58213,0.92574639504757
58214,0.9894519009179871
58215,0.9891230031964409
58216,0.9979562843269897
58217,0.9960999330074782
58218,0.9938120196426861
58219,0.9937729839717103
58220,0.9887269208783347
58221,0.9919223563590677
58222,0.9787647193405148
58223,0.974198707084992
58224,0.9435301924407097
58225,0.9563351985610988
58226,0.9299996354804996
58227,0.9597203604063838
58228,0.9621472662749153
58229,0.999764853193128
58230,0.9837051747082217
58231,0.9583515717887029
58232,0.9777563830188634
58233,0.8915554043494617
58234,0.9600149850823857
58235,0.9885869294740369
58236,0.9710921682252323
58237,0.8812799222006824
58238,0.9801467360909978
58239,0.9746271074041923
58240,0.9858525447581595
58241,0.9602263302565702
58242,0.9558579909199791
58243,0.9932430152992435
58244,0.9932848909754519
58245,0.9948767005256136
58246,0.9963061828006108
58247,0.9646614002869821
58248,0.9785184735798774
58249,0.9956286025837177
58250,0.9160214951994523
58251,0.9741482610200717
58252,0.9873117575861693
58253,0.9868606639143714
58254,0.9918492004099473
58255,0.9791818273940327
58256,0.9815530432908329
58257,0.8707144543010675
58258,0.8831157209569453
58259,0.5330919173269466
58260,0.9914747296774847
58261,0.988922931009247
58262,0.9503286593257269
58263,0.949291194838423
58264,0.9005601067826767
58265,0.9945056297877443
58266,0.9847115827195452
58267,0.9904400192692003
